product_id,table_name,rule_type,rule,column_name,expectation,action_if_failed,tag,description,enable_for_source_dq_validation,enable_for_target_dq_validation,is_active,enable_error_drop_alert,error_drop_threshold,priority
product1,table1,row_dq,rule1,column1,expectation1,fail,tag1,description1,true,true,true,true,10,"medium"
product1,table1,row_dq,rule2,column2,expectation2,drop,tag2,description2,true,true,true,false,0,"medium"
product1,table1,row_dq,rule3,column3,expectation3,ignore,tag3,description3,true,true,true,false,0,"medium"
product1,table2,row_dq,rule4,column4,expectation4,fail,tag4,description4,true,true,true,false,0,"medium"
product2,table1,row_dq,rule5,column5,expectation5,drop,tag5,description5,true,true,true,true,20,"medium"
product1,table1,agg_dq,rule6,column3,expectation6,fail,tag6,description6,true,true,true,false,0,"medium"
product2,table1,agg_dq,rule7,column4,expectation7,fail,tag7,description7,true,true,true,false,0,"medium"
product1,table2,agg_dq,rule8,column5,expectation8,ignore,tag8,description8,true,true,true,false,0,"medium"
product1,table2,agg_dq,rule9,column6,expectation9,ignore,tag9,description9,true,true,false,false,0,"medium"
product1,table1,agg_dq,rule10,column7,expectation10,ignore,tag10,description10,false,true,true,false,0,"medium"
product1,table2,agg_dq,rule11,column8,expectation11,ignore,tag11,description11,true,false,true,false,0,"medium"
product2,table1,query_dq,rule12,column9,expectation12,ignore,tag12,description12,true,true,true,false,0,"medium"
product1,table1,query_dq,rule13,column10,expectation13,fail,tag13,description13,true,false,true,false,0,"medium"
product1,table2,query_dq,rule14,column11,expectation14,fail,tag14,description14,false,false,true,false,0,"medium"
product1,table2,query_dq,rule15,column12,expectation15,ignore,tag15,description15,false,true,true,false,0,"medium"
